,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
0,1.21,48,30.46,59,177.39,5.62,6,13,18,13,30,9,2016,15,25
1,1.21,48,30.46,58,176.78,3.37,6,13,18,13,30,9,2016,15,20
2,1.23,48,30.46,57,158.75,3.37,6,13,18,13,30,9,2016,15,15
3,1.21,48,30.46,60,137.71,3.37,6,13,18,13,30,9,2016,15,10
4,1.17,48,30.46,62,104.95,5.62,6,13,18,13,30,9,2016,15,5
5,1.21,48,30.46,64,120.2,5.62,6,13,18,13,30,9,2016,15,0
6,1.2,49,30.46,72,112.45,6.75,6,13,18,13,30,9,2016,14,55
7,1.23,49,30.46,80,101.18,4.5,6,13,18,13,30,9,2016,14,45
8,1.21,49,30.46,85,141.87,4.5,6,13,18,13,30,9,2016,14,40
9,1.23,49,30.47,93,120.55,2.25,6,13,18,13,30,9,2016,14,35
10,1.21,49,30.47,98,144.19,3.37,6,13,18,13,30,9,2016,14,30
11,1.22,49,30.47,99,139.8,6.75,6,13,18,13,30,9,2016,14,25
12,1.21,50,30.47,99,140.92,2.25,6,13,18,13,30,9,2016,14,20
13,1.23,50,30.47,99,147.61,5.62,6,13,18,13,30,9,2016,14,15
14,1.22,50,30.47,99,113.78,4.5,6,13,18,13,30,9,2016,14,10
15,1.21,50,30.47,99,123.03,10.12,6,13,18,13,30,9,2016,14,5
16,1.22,50,30.47,99,173.73,6.75,6,13,18,13,30,9,2016,14,0
17,1.22,50,30.47,98,91.43,6.75,6,13,18,13,30,9,2016,13,55
18,1.2,50,30.47,98,109.74,6.75,6,13,18,13,30,9,2016,13,50
19,1.2,50,30.47,98,143.53,2.25,6,13,18,13,30,9,2016,13,45
20,1.21,50,30.47,97,158.35,4.5,6,13,18,13,30,9,2016,13,35
